speaker|prev_text|prev_speaker|next_text|next_speaker|en_text|pl_text|dialog|default|google
Geralt|Think I'll pass.|Geralt|Calm down, won't peep a word. It's one thing to laugh at a friend, another thing entirely to make a laughing stock of him.|Dandelion|Tell anyone about this and…|Jeśli komuś o tym powiesz...|Powiedz komukolwiek o tym, a...|Powiedz komukolwiek o tym i...|Powiedz o tym komukolwiek i…
Elf Man 03|Tearde.|Elf Man 03|Enn'le!|Elf Man 03|A'baeth me aep arse.|Ess caen me a'baeth aep arse.|Ach, to cudowne uczucie bycia elfem.|"Nie mogę znaleźć żadnego tłumaczenia dla frazy ""A'baeth me aep arse"" w języku polskim lub jakimkolwiek innym języku. Ta fraza wydaje się być błędna lub niepoprawna, ponieważ nie ma sensu ani w języku irlandzkim, ani w żadnym innym znanym mi języku. Proszę o sprawdzenie poprawności tej frazy lub podanie kontekstu, w którym została użyta."|A&#39;baeth mnie wkurza.
Verden Peasant 05|I'm due a reward. Give me some coin.|Geralt|Understand you have a contract for me?|Geralt|A reward, aye… Your due… Here.|Nagroda... Należy... Weź...|A nagroda, tak... Twoja należność... Proszę.|Nagroda, tak... Twoja należność... Oto ona.|Nagroda, tak… To, co ci się należy… Proszę.
Geralt|Go plough yourself! Kill me if you must. I've nothin' to live for anyway.|Baron|||You've got another daughter… and a wife. And the botchling's blood will help me find them.|Masz jeszcze drugą córkę i żonę. A krew porońca pomoże mi je znaleźć.|Masz jeszcze córkę... i żonę. A krew botcha pomoże mi ich odnaleźć.|Masz jeszcze jedną córkę... i żonę. A krew botcha pomoże mi je znaleźć.|Masz jeszcze jedną córkę… i żonę. A krew tego nieudacznika pomoże mi je znaleźć.
Cirilla|Why're you diggin' through his belly?|Verden Girl 02|Wait here. Don't come any closer.|Cirilla|Would you mind making certain your laces are tied?|Zobacz lepiej, czy masz zawiązane sznurowadła!|Czy mogłabyś upewnić się, że twoje sznurówki są zawiązane?|Czy mógłbyś upewnić się, że twoje sznurowadła są zawiązane?|Czy mógłby Pan sprawdzić, czy sznurowadła są zawiązane?
Skellige Fisherman 02|All souls praise Freya!|Skellige Fisherman 02|Will they haul the catch in 'fore the storm?|Skellige Fisherman 02|Won't do to gut fish with that.|Tym rybki nie wypatroszysz.|Nie będę karmić ryby tym świństwem.|Nie rób tak rybie.|Nie ma sensu patroszyć ryby w ten sposób.
Temerian Woman 02|Think those plums're wreakin' havoc on me gut.|Temerian Woman 01|In Foltest's day, no griffin would fly around for long.|Temerian Woman 02|All the better - griffin don't fly in the rain.|Tyle dobrego, że gryf w deszczu nie lata.|Im gorzej tym lepiej - gryfy nie latają w deszczu.|Tym lepiej - gryfy nie latają w deszczu.|Tym lepiej - gryfy nie latają w deszczu.
Novigrad Poor Man 23|Get away!|Novigrad Poor Man 23|They cheated me, the band of thieves!|Novigrad Poor Man 23|Freak, hell raiser.|Odmieniec, piekielnik.|Co za świr, piekło rozrabia!|Dziwak, podżegacz do piekła.|Dziwak, podżegacz.
Novigrad Rich Woman 02|Hmm, are you certain?|Novigrad Rich Woman 02|I doubt it.|Novigrad Rich Woman 02|Do you think the hierarch supports the Temerian guerillas? With coin?|Myślisz ze hierarcha wspiera funduszami temerskich partyzantów?|Myślisz, że hierarchowie wspierają temerskich partyzantów finansowo?|Czy myślisz, że hierarcha wspiera temeriańskich partyzantów pieniędzmi?|Czy uważasz, że hierarcha wspiera temerskich partyzantów? Monetą?
Verden Old Man 01|||||Oy, master! Ye'll stay clear of that fog if you value your life!|Ej, panie! Z dala od tej mgły, jak wam życie miłe!|Och, mistrzu! Trzymaj się z dala od tej mgły, jeśli cenisz swoje życie!|Oj, mistrzu! Trzymaj się z dala od tej mgły, jeśli cenisz swoje życie!|Oj, mistrzu! Będziesz trzymał się z dala od tej mgły, jeśli cenisz swoje życie!
Novigrad Nobleman 03|Such are the times, my good fellow.|Novigrad Nobleman 03|Pfff, oaf.|Novigrad Nobleman 03|I suppose so, but will we actually profit from this?|Niby tak, ale czy na pewno wyjdziemy na tym z zyskiem?|Przypuszczam tak, ale czy faktycznie odniesiemy z tego korzyści?|Przypuszczam tak, ale czy faktycznie odniesiemy z tego korzyść?|Przypuszczam, że tak, ale czy faktycznie na tym skorzystamy?
Wild Hunt Warrior 01|||||I wonder how long you'll last.|Ciekawe, ile wytrzymasz.|Ciekawe, jak długo wytrzymasz.|Ciekawe, jak długo wytrzymasz.|Ciekawe jak długo wytrzymasz.
Skellige Guard 03|All healed, wounds licked? You better now?|Skellige Guard 03|How'd you do.|Skellige Guard 03|Hmmm… I think so.|Hmmm... chyba tak.|Hmmm... Myślę, że tak.|Hmmm... Myślę, że tak.|Hmmm… Myślę, że tak.
Geralt|Someone committed a crime there. Did something terrible.|Geralt|||Ask Mikkjal for the details. Interesting man. Definitely more than meets the eye with him.|O szczegóły spytaj Mikkjala. Ciekawy człowiek. Ciekawszy, niż by się mogło wydawać na pierwszy rzut oka.|Poproś Mikkalja o szczegóły. Ciekawy człowiek. Na pewno więcej niż się wydaje na pierwszy rzut oka.|Zapytaj Mikkjala o szczegóły. Ciekawy człowiek. Na pewno więcej niż się wydaje na pierwszy rzut oka.|Zapytaj Mikkjala o szczegóły. Interesujący człowiek. Zdecydowanie więcej niż widać na pierwszy rzut oka.
Skellige Girl 01|Oh, hey there!|Skellige Girl 01|Them eyes he's got…|Skellige Girl 01|Everythin' all right?|Wszystko w porządku?|Czy wszystko w porządku?|Wszystko w porządku?|Wszystko w porządku?
Lugos The Mad|||I don't remember sendin' for you.|Lugos The Mad|Geralt… Didn't think I'd see you again so soon.|Geralt... Nie myślałem, że tak szybko się znów zobaczymy.|Geralt... Nie myślałem, że tak szybko cię zobaczę.|Geralt… Nie myślałem, że tak szybko cię zobaczę.|Geralt… Nie sądziłem, że zobaczę cię tak szybko.
Novigrad Refugee Man 03|Willows. It's in Temeria, two days' road from Vizima. Nilfgaard arrived there just afore winter.|Novigrad Refugee Man 03|Why? You hadn't done nothin' to 'em!|Novigrad Refugee Woman 02|Black Ones didn't do no harm, not at first… Till guerillas attacked their garrison, that is. Then they set our hovels alight.|Z początku Czarni żadnych krzywd nie czynili... Aż partyzanty nie napadli ich garnizonu. Wtedy spalili nam chaty.|Czarni nie wyrządzili nam żadnej krzywdy, nie na początku... Dopóki partyzanci nie zaatakowali ich garnizonu. Wtedy spalili nasze szałasy.|Czarni nie wyrządzili nam żadnej krzywdy, przynajmniej na początku... Dopóki partyzanci nie zaatakowali ich posterunku. Wtedy podpalili nasze szałasy.|Czarni nie wyrządzili żadnej krzywdy, nie na początku… Dopóki partyzanci nie zaatakowali ich garnizonu, to znaczy. Wtedy podpalili nasze chaty.
Geralt|We had agreed that if anything went wrong and we were separated, we would meet at his hideout in Velen.|Cirilla|Found some dwarves here. Said they'd tried to wake you, but you were cold as ice, and you weren't breathing.|Geralt|I was afraid you were dead.|Ja się bałem, że nie żyjesz.|Bałem się, że nie żyjesz.|Bałem się, że jesteś martwy.|Bałem się, że nie żyjesz.
Geralt|A dwarf lingerin' 'round the prison gates only stands to attract attention.|Zoltan Chivay|I'll go straight to Yen, in that case.|Geralt|Right, didn't think of that…|Racja, nie pomyślałem...|Dobrze, nie pomyślałem o tym...|Dobrze, nie pomyślałem o tym...|No cóż, nie pomyślałem o tym...
Geralt|No insult worthy of scum like you.|Letho|||A new mate. Who knows you're a fink.|Nowy druh. Który wie, że zdradziłeś.|Nowy partner. Kto wie, że jesteś zdrajcą.|Nowy mat. Kto wie, że jesteś tchórzem.|Nowy kumpel. Kto wie, że jesteś kaprysem.
Cirilla|||Barely. How'd it go down there?|Geralt|We did it.|Udało się.|Udało nam się.|Zrobiliśmy to.|Zrobiliśmy to.
Skellige Bard 01|Hemdall! The famous White Wolf!|Skellige Bard 01|Hide, people!|Skellige Bard 01|Careful now.|Uważaj.|Uważaj teraz.|Uważaj teraz.|Uważaj teraz.
Verden Girl 02|She said she was looking for you and a sorceress. But you're here, so I guess she didn't find you.|Verden Girl 02|||I wonder if she helped that friend of hers…|No, ale może przynajmniej pomogła temu swojemu przyjacielowi...|Ciekawe, czy pomogła tej swojej przyjaciółce...|Zastanawiam się, czy pomogła temu przyjacielowi swojej...|Ciekawe, czy pomogła swojej przyjaciółce…
Elf Female 01|Ceádmil.|Elf Female 01|Que?|Elf Female 01|All will be fine!|Będzie dobrze!|Wszystko będzie dobrze!|Wszystko będzie dobrze!|Wszystko będzie dobrze!
Novigrad Thug Weak 02|"That's true! What we got here - some fuckin' ship? Ship couldn't vouch for you. What're you gonna say - ""Meet my friend, this ship?"" Bloody barmy."|Novigrad Thug Weak 01|All right, you can go in.|Novigrad Thug Weak 02|Downright stupid.|Mówi się „tego statku”.|To jest kompletny nonsens.|Dokładnie głupie.|Zupełna głupota.
Witch Hunter 04|Witches've conjured rain again.|Witch Hunter 04|Blew himself to fuckin' bits! Blood splattered, a hundred paces around!|Witch Hunter 04|They went to shackle the devil's spawn and he cast a spell…|A jak go chcieli w kjadany zakuć, ten diabli syn, czar na siebie rzucił…|Poszli okiełznać diabelskie nasienie, a on rzucił na nich zaklęcie...|Poszli okiełznać pomiot diabła, a on rzucił na nich urok...|Poszli skuć diabelskie pomioty, a one rzuciły czar...
Geralt|We'll take him to Skellige 'fore he comes to. Won't be any more trouble to ye. And maybe we'll try a new venture? But first we've to move these crates to Hattori's.|Sukrus|||True. I oughta pay him a visit him, too.|Słusznie, przy okazji też do niego zajrzę.|Prawda. Powinienem go odwiedzić też.|Prawda. Powinienem też złożyć mu wizytę.|To prawda. Ja też powinnam go odwiedzić.
Novigrad Poor Man 03|Has Ingrid recovered from her mother's death?|Geralt|Took an interest in the matter.|Geralt|How d'you know 'bout that…?|Skąd o tym wiecie...?|Skąd o tym wiesz…?|Skąd o tym wiesz...?|Skąd o tym wiesz?
Novigrad Thug Weak 01|Just happen to be going where you're going.|Geralt|||And how the bloody hell d'you know where I'm goin'?|A skąd ty, kurwa, wiesz, gdzie ja idę?|I skąd niby mam wiedzieć, dokąd idziesz?|I jak do cholery wiesz, dokąd zmierzam?|A skąd do cholery wiesz dokąd idę?
Novigrad Noblewoman 03|This weather draws me down, it does.|Novigrad Noblewoman 03|For refusing to bow before a chapel?!|Novigrad Noblewoman 03|To threaten one nobly born with a whip?|Żeby wysoko urodzonego straszyć szpicrutą?|Grozić szlachciance batem?|Grozić szlachcicowi biczem?|Grozić szlachetnie urodzonemu batem?
Temerian Peasant 03|||You know him?|Geralt|Dieter…|Dieter...|Dieter…|Dieter...|Dieter…
Cirilla|I'll go see where our dearest Sage is…|Cirilla|You were right. That really works!|Cirilla|Hahaha!|Ha, ha, ha!|Hahaha!|Hahaha!|Hahaha!
Geralt|I'm no foul mutant, thank the gods, but no worries, nay! It's just, well, no illness ever holds me.|Verden Peasant 03|You've helped me greatly all the same! Thanks again, and godspeed!|Verden Peasant 03|Need to figure out the cart yourself. I gotta go.|Będziesz musiał sam sobie poradzić z wozem. Czas na mnie.|Muszę sam poradzić sobie z wózkiem. Muszę iść.|Muszę sam rozpracować wózek. Muszę iść.|Muszę sam rozgryźć ten wózek. Muszę iść.
Priscilla|These scars long have yearned for your tender caress. To bind our fortunes, damn what the stars own|Priscilla|You flee my dream come the morning. Your scent - berries tart, lilac sweet|Priscilla|Rend my heart open, then your love profess. A winding, weaving fate to which we both atone|Otwórz te rany, a potem zalecz, aż w zawiły losu ułożą się wzór.|Otwórz moje serce, potem wyznaj swoją miłość. Kręta, splątana ścieżka losu, za którą oboje odpokutujemy.|Otwórz moje serce, a potem wyznaj swoją miłość. Kręta, splątana ścieżka losu, za którą oboje odpokutujemy.|Rozdzieraj moje serce, a potem wyznaj swoją miłość. Kręty, tkacki los, za który oboje odpokutowujemy
Eternal Fire Guard 14|Now you've done it.|Eternal Fire Guard 14|Put your sword away, now.|Eternal Fire Guard 14|Wise.|Rozsądnie.|Rozsądne.|Mądry.|Mądry.
Voorhis|I'd rather resolve things with Molly.|Geralt|I shall be here for a time. Find me if you'd like to ride back to the city together.|Voorhis|Well, there she is. See the slim young woman? Resolve what you must. I shall play the horses for a time. If you wish, we can ride back to the city together.|A oto i ona. Widzisz tę zgrabną dziewczynę? Załatwiaj swoje sprawy, a ja poobstawiam gonitwy. Jak będziesz chciał, to możemy razem wrócić do Novigradu.|No cóż, tam ona jest. Widzisz tę szczupłą młodą kobietę? Rozwiąż co musisz. Ja przez chwilę pogram w koniki. Jeśli chcesz, możemy wrócić razem do miasta.|No cóż, oto ona. Widzisz tę szczupłą młodą kobietę? Rozstrzygnij, co musisz rozstrzygnąć. Ja przez jakiś czas pogram w koniki. Jeśli chcesz, możemy wrócić do miasta razem.|No i jest. Widzisz tę szczupłą młodą kobietę? Zdecyduj, co musisz. Przez jakiś czas będę się bawił w konie. Jeśli chcesz, możemy razem wrócić do miasta.
Yennefer|For the same reason you did: if they're to respect her, she can't be seen to be hanging on to my apron strings.|Yennefer|So?|Yennefer|Quiet! Here she comes.|Cicho, wychodzi.|Cicho! Idzie tutaj.|Cicho! Nadchodzi.|Cicho! Oto ona.
Philippa Eilhart|Ugh. In blood, not coin. The sentry is Fiallan, of the elven legend. Do you literally read nothing?|Philippa Eilhart|Yennefer must have tremendous pull with the emperor. To get him to guarantee the Lodge's safety? What's your take on it?|Philippa Eilhart|There you are.|Zapraszam.|Tam jesteś.|Oto jest.|Oto jesteś.
Skellige Villager 02|He's a Zerrikanian. Saw droves of his kind on a voyage south.|Skellige Villager 03|Skidi, see how little ye know of the world? But don't fret, you're safe with me.|Skellige Villager 03|Zerrikania? That an island?|Zerrikania? To wyspa?|Czy to wyspa?|Zerrikania? Czy to wyspa?|Zerrikania? To wyspa?
Geralt|||Quite, in fact. But maybe you'd prefer we play with you?|Witch Hunter 01|Enjoying yourselves?|Dobrze się bawicie?|Dobrze się bawicie?|Dobrze się bawicie?|Dobrze się bawicie?
Cerys|||Figured as much. Help me.|Geralt|Geralt, we need him alive.|Geralt, potrzebujemy go żywego.|Potrzebujemy go żywego.|Geralt, potrzebujemy go żywego.|Geralt, potrzebujemy go żywego.
Verden Smith 01|I'll take a look. Maybe pick something.|Geralt|Buyin' or just perusin'?|Verden Vendor 01|Yeah?|No?|No?|Tak?|Tak?
Redanian Townsman 03|So? Nothing to cheer about, as I see things.|Redanian Townsman 04|Another'll take his place. Just as bad, or worse. Our only hope's for Nilfgaard to come to town, bring some order.|Redanian Townsman 04|Why?! He'd stolen so much, killed so many!|Co ty gadasz! Tyle nakradł, tylu ludzi przez niego zginęło!|Dlaczego?! Ukradł tak wiele, zabił tylu ludzi!|Dlaczego?! Ukradł tak dużo, zabił tylu ludzi!|Dlaczego?! Ukradł tak wiele, zabił tak wielu!
Skellige Old Woman 01|Ain't no use dwellin' on it!|Skellige Old Woman 01|Seems to me you're from afar.|Skellige Old Woman 01|Maybe you should see the druids 'bout that ache?|Może do druidów iść z tą bolączką?|Może powinieneś porozmawiać z druidami o tym bólu?|Może powinieneś pokazać się druidom z tym bólem?|Może powinieneś porozmawiać z druidami o tym bólu?
Geralt|The swamps are vast, dangerous, but they say the Crones mark the way for peasants who wish to visit them. The manuscript mentions a chapel in Crookback Bog. And from that chapel one must follow a Trail of Treats.|Keira Metz|Of course, they didn't read you bedtime stories at Kaer Morhen. All normal folk know that witches live in gingerbread houses poised atop chicken legs.|Keira Metz|Treats?|Słodyczy?|Ciastka?|Groźby?|Smakołyki?
Triss|We'll talk later.|Dijkstra|We've waited too long. There's no more time for hesitation. We must leave Novigrad today.|Triss|We've waited long to escape. Till we could make sure Kovir will take us, till we could acquire enough coin to hire a ship, till we could find a captain we could trust.|Długo czekaliśmy z ucieczką. Aż upewnimy się, że w Kovirze nas przyjmą, aż zdobędziemy pieniądze na opłacenie statków, aż znajdziemy kapitana, któremu będzie można zaufać.|Czekaliśmy długo, by uciec. Aż Kovir nas przyjmie, aż zdobędziemy wystarczająco dużo pieniędzy, by wynająć statek, aż znajdziemy kapitana, któremu możemy zaufać.|Długo czekaliśmy na ucieczkę. Do czasu, gdy mogliśmy być pewni, że Kovir nas zabierze, do czasu, gdy zdobyliśmy wystarczająco dużo monet, aby wynająć statek, do czasu, gdy znaleźliśmy kapitana, któremu mogliśmy zaufać.|Długo czekaliśmy na ucieczkę. Aż upewniliśmy się, że Kovir nas przyjmie, aż zdobyliśmy wystarczająco dużo monet, by wynająć statek, aż znaleźliśmy kapitana, któremu moglibyśmy zaufać.
Troll_1|I help want army. Runner to, runner. Holla peasanters, holla soldiermans. Gentle, move them apart. But all lie down. Soldiermans too.|Troll_1|No, thanks, heard you earlier… But listen - where are the bodies? Don't see any…|Geralt|But order had me - watch boats. And watch I. Trollololo soldierman now. Trollololo sing too. You for sing you?|Ale rozkaz był – pilnować łodzie. To ja pilnuję. Ja teraz żołnierz jak się patrzy i nawet śpiewać umiem. I śpiewać?|Ale mam rozkaz obserwować statki. Więc obserwuję. Żołnierzyk Trollololo teraz śpiewa też.|Ale porządek mnie - statki obserwacyjne. A ja obserwuję. Żołnierzyk trollololo teraz. Trollololo też śpiewa. Ty do śpiewania ty?|Ale rozkaz kazał mi - pilnować łodzi. I pilnować mnie. Trollololo żołnierzu teraz. Trollololo śpiewaj też. Ty za śpiewasz ty?
Yennefer|Tools, too.|Eskel|Hookweed extract to deaden the pain. I know. Done this before.|Vesemir|Good. Vesemir…|Dobrze. Vesemir...|Dobrze.|Dobrze. Vesemir...|Dobrze. Vesemir…
Philippa Eilhart|"My take? Obviously a leading question. No ""Geralt, I'm tired, let's sit and chat a bit"" first?"|Geralt|This deal with Emhyr - it's sorceress business. Pick someone else's brain.|Geralt|Is foreplay that important to you?|Aż tak zależy ci na grze wstępnej?|Czy tak ważne są dla ciebie gry wstępne?|Czy gra wstępna jest dla ciebie tak ważna?|Czy gra wstępna jest dla Ciebie aż tak ważna?
Cirilla|I'll be damned…|Geralt|No, no way.|Geralt|Should we go?|Wycofujemy się?|Powinniśmy iść?|Czy powinniśmy iść?|Czy powinniśmy iść?
Talar|||Roche and Dijkstra.|Geralt|Just happen to be passin' through, or did someone send you to find me?|Ktoś cię po mnie przysłał czy po prostu przechodziłeś obok?|Przechodziłam tędy przypadkiem, czy ktoś cię tu przysłał, żeby mnie znaleźć?|Po prostu przechodziłeś obok, czy ktoś cię przysłał, żeby mnie znaleźć?|Przypadkiem tu byłeś, czy ktoś cię tu przysłał?
Novigrad Peasant 03|Horses disappear around here often?|Geralt|Spook took 'im. Times past, 'twere maybe a cow gettin' milked at night or a hen nipped here or there, but now-- Ahhhh…|Novigrad Peasant 03|Nay, sir. Not many horses at all these days. Soldiers took all that didn't die. But me neighbor had a steed, then two nights past - whoosh!|Niee, panie. Teraz to mało tu koni. Wyzdychały albo żołdacy zabrali. Sąsiad jeszcze ogiera miał i dwie noce temu – szust!|Nie, panie. Teraz nie ma tu wielu koni. Żołnierze zabrali wszystkie, które nie umarły. Ale mój sąsiad miał rumaka, dwie noce temu - puf!|Nie, sir. Nie ma już prawie wcale koni ostatnimi czasy. Żołnierze zabrali wszystkie, które nie padły. Ale mój sąsiad miał rumaka, dwa noce temu - szuu!|Nie, panie. W tych czasach nie ma zbyt wielu koni. Żołnierze zabrali wszystko, co nie umarło. Ale mój sąsiad miał rumaka, a dwie noce temu - szsz!
Skellige Priestess 01|This temple is for those who seek Freya's help in finding what they desperately seek. Perhaps even you shall experience her grace.|Skellige Priestess 01|Welcome to the Temple of Freya.|Skellige Priestess 01|Scorn her not! Or have you friends so powerful that you can afford to spurn divine aid?|Nie krzyw się! Czyżbyś miał aż tak potężnych przyjaciół, że możesz sobie pozwolić na odtrącenie pomocy bogów?|Nie gardź nią! Czyżbyś miała tak potężnych przyjaciół, że możesz lekceważyć boską pomoc?|Nie gardź nią! Czy masz tak potężnych przyjaciół, że możesz pozwolić sobie na odrzucenie boskiej pomocy?|Nie gardź nią! Czy masz przyjaciół tak potężnych, że możesz sobie pozwolić na odrzucenie boskiej pomocy?
Novigrad Old Woman 03|Get a look at the thieves?|Geralt|An ordinary thief I'd nab on me own, but beasts? What'm I to do?|Novigrad Old Woman 03|What thieves?! It's monsters takin' me chickens.|Jakie złodzieje! To potwory mi kurki porywają.|Co za złodzieje?! To potwory kradną mi kurczaki.|Jacy złodzieje?! To potwory biorą mi kury!|Jacy złodzieje?! To potwory biorą mi kurczaki.
Novigrad Thug Weak 01|Any beast comes out to greet me, I'll smash it, slice it right up. I'm goin' out.|Novigrad Thug Weak 02|||Me too.|Ja też.|Też idę.|Ja też.|Ja też.
Skellige Warrior 01|Naye. He showed us the plates he took off the Black Ones. They all had dents - shaped by his fists.|Skellige Warrior 01|Well, well. What's next? Some vagrant from the Continent gonna out drink Madman Lugos? It's end-times for sure!|Skellige Warrior 03|Did you hear? Some outlander thrashed Einar. Man couldn't stand up straight for three days after.|Słyszałeś? Jakiś obcy pobił Einara. Trzy dni potem nie mógł prosto ustać.|Słyszałeś? Jakiś obcy sprał Einara. Facet nie mógł się przez trzy dni wyprostować.|Słyszałeś? Jakiś obcokrajowiec pobił Einara. Facet nie mógł się wyprostować przez trzy dni potem.|Słyszałeś? Jakiś obcy pobił Einara. Mężczyzna nie mógł ustać prosto przez trzy dni.
Geralt|Greetings. Any tidings?|Skellige Old Man 01|"I told 'im. ""Sonny! Nothin' good ever came outta Faroe. Stay home. Your time'll yet come for adventures and glory…"""|Skellige Old Man 01|Bad ones. Your son's dead, killed by a fiend. All I could do was avenge him.|Złe. Twój syn został zabity przez biesa. Jedyne, co mogłem zrobić, to go pomścić.|Złe wieści. Twój syn nie żyje, został zabity przez potwora. Mogłem jedynie pomścić jego śmierć.|Źli. Twój syn nie żyje, zabity przez demona. Wszystko, co mogłem zrobić, to go pomścić.|Złe. Twój syn nie żyje, zabity przez diabła. Wszystko, co mogłem zrobić, to go pomścić.
Skellige Berserker 01|Need a clatterin'?|Skellige Berserker 01|You'll beg for death.|Skellige Berserker 01|Ooooh hoo hoo.|Uuuu hu hu.|Aaaah hoo hoo.|Ooooh hoo hoo.|Ooooh.
Geralt|||Aye, read my mind? Some seafiends got a lair in the bay. Grab folk off boats from time to time… Ye lookin' for work, maybe?|Skellige Boatbuilder 01|Got a monster problem in the area?|Macie tu w okolicy problem z potworami?|Masz problem z potworami w okolicy?|Masz problem z potworem w okolicy?|Masz problem z potworami w okolicy?
Geralt|You cannot expect me to pity you the difficulty of your task.|Emhyr|That was no request. It was an order, Geralt. And I advise you well… Do not disobey me.|Emhyr|Wouldn't count on that happening.|Nie liczyłbym na to.|Nie licz na to.|Nie liczyłbym na to, że się wydarzy.|Nie liczyłbym na to, że tak się stanie.
Novigrad Poor Woman 03|Oh, you'll do your share o' travelin' still…|Novigrad Poor Woman 01|To fetch him beer.|Novigrad Poor Woman 02|How's that?|A dlaczego gołębiem?|Jak to?|Jak to?|Jak ci się podoba?
Geralt|So long.|Geralt|Well, will you stand there like a knob? Find her!|Baron|Still don't know anything specific, but I'm on her trail.|Ciągle nie mam nic konkretnego... Ale jestem na dobrej drodze.|Wciąż nie wiem nic konkretnego, ale jestem na jej tropie.|Nadal nie wiem nic konkretnego, ale jestem na jej tropie.|Nadal nie wiem nic konkretnego, ale jestem na jej tropie.
Geralt|Oh, I'll pour, Eskel, I'll pour. To the brim. 'Cause without vodka, you're as stiff as a bookkeeper in a body cast.|Lambert|Speak for yourself. Night's still young as I see it.|Lambert|All right, guys… Bed time.|Dobra, chłopaki... Idziemy spać.|Dobrze, chłopaki... Czas spać.|Dobrze, chłopaki... Czas spać.|No dobra, chłopaki… Czas spać.
Geralt|One step more and you'll gain a new hole in your head, dh'oine. What do you seek here?! Speak!|Scoiatael Man 01|An error. The last you'll ever make. Aep me!|Scoiatael Man 01|Afraid I can't agree to that.|Na to się nie mogę zgodzić.|Obawiam się, że nie mogę się z tym zgodzić.|Obawiam się, że nie mogę się z tym zgodzić.|Obawiam się, że nie mogę się na to zgodzić.
Geralt|None. We can't know too much about one another these days. It's safer that way.|Keira Metz|I've wanted to many times. But I've no way of knowing who would answer - or who might be listening.|Keira Metz|Even tried to contact one another?|Nawet nie próbowałaś się z nimi skontaktować?|Czy próbowałeś się ze mną skontaktować?|Czy próbowali się ze sobą skontaktować?|Próbowaliście się ze sobą skontaktować?
Geralt|An imperial general and a witcher meet… and know each other. Surprising.|Luiza La Valette|And how! Imagine this, Louisa - the emperor desired a chat with the witcher. I, too, was fortunate enough to meet him then.|Voorhis|We've met before…|Tak, mieliśmy okazję...|Spotkaliśmy się już wcześniej...|Spotkaliśmy się wcześniej...|Spotkaliśmy się już wcześniej…
Dwarf Man 42|Pffft. Touch wood!|Dwarf Man 42|Are you mad?|Dwarf Man 42|Heh, heh, heh, huu…|He, he.|Heh, heh, heh, huu...|Heh, heh, heh, huu...|He, he, he, huu…
Geralt|Hah! Tempted after all, eh? If you're itching to join him, it might not be too late.|Crach|Ask at the New Port. Clan Torrdaroch survivors lie around there. They refused to hunt the giant, but they're willing to talk.|Crach|Hm, maybe I should visit Undvik…|Hm, może rzeczywiście wybiorę się na Undvik...|Może faktycznie odwiedzę Undvik...|Hm, może powinienem odwiedzić Undvik...|Hm, może powinnam odwiedzić Undvik…
Triss|Triss… really want to go with me? No offense, but--|Geralt|Geralt, wait a minute. I need to see who made it.|Triss|Offense taken. Stop talking and lead the way.|Obrażę się. Więc nic już nie mów i prowadź.|Urażona. Przestań gadać i prowadź.|Obraza wzięta. Przestań mówić i prowadź drogę.|Obraza przyjęta. Przestań gadać i poprowadź.
Novigrad Rich Man 03|Been waiting a long time for this.|Lambert|I'm all ears.|Novigrad Rich Man 03|And I don't aim to die.|A ja nie mam zamiaru dać się zabić.|I nie zamierzam umierać.|I nie zamierzam umierać.|I nie mam zamiaru umierać.
Cirilla|Got to be exhausting. With Triss, it's not. I finally feel…  harmony. A calm. Feel like things are the way they're supposed to be.|Geralt|Me too.|Geralt|You know… perhaps it's not my concern, but… I'm glad you and Yennefer have ended up together.|Wiesz... Może to nie moja sprawwa, ale... Cieszę się, że w końcu zeszliście się z Yennefer.|Może nie powinnam się wtrącać, ale cieszę się, że ty i Yennefer jesteście razem.|Wiesz... może to nie moja sprawa, ale... cieszę się, że ty i Yennefer skończyliście razem.|Wiesz... może to nie moja sprawa, ale... cieszę się, że ty i Yennefer skończyliście razem.
Novigrad Poor Man 35|Oh, people!|Novigrad Poor Man 35|Yes?|Novigrad Poor Man 35|Welcome.|Witam.|Witam serdecznie!|Witaj.|Powitanie.
Skellige Villager 06|Do you hear the witcher, people?!|Skellige Villager 06|Kill the witch!|Skellige Warrior 02|If we wanna live, we gotta slaughter the elders! No mercy!|Jeśli chcecie żyć, musimy wyrżnąć starszyznę! Żadnej litości!|Jeśli chcemy przeżyć, musimy zabić starszych! Bez litości!|Jeśli chcemy przeżyć, musimy zabić starszych! Bez litości!|Jeśli chcemy żyć, musimy wyrżnąć starszych! Bez litości!
Geralt|"Not if I give you a boost. Remember? Part of the Trials. ""A witcher is a lone hunter--"""|Lambert|Dammit, Geralt, stop running around. Look like a piece of shit in an ice hole. Let's get up there and get this over with, all right?|Lambert|…but even a lone hunter can use a helping hand sometimes. Vesemir.|...ale czasem i samotnik potrzebuje pomocy”. Słowa Vesemira.|...ale nawet samotny myśliwy czasem potrzebuje pomocy. Vesemir.|Ale nawet samotny myśliwy czasem może skorzystać z pomocnej dłoni. Vesemir.|…ale nawet samotny myśliwy czasem potrzebuje pomocnej dłoni. Vesemir.
